comp1,comp2,x1,T,y1
methanol,2-butanol,0.26,360.0038805,0.554669534
methanol,2-butanol,0.28,359.1479409,0.582135521
methanol,2-butanol,0.3,358.309756,0.608052415
methanol,2-butanol,0.32,357.4889669,0.632514497
methanol,2-butanol,0.34,356.6852185,0.655610077
methanol,2-butanol,0.36,355.8981594,0.677421874
methanol,2-butanol,0.38,355.1274421,0.69802737
methanol,2-butanol,0.4,354.3727233,0.717499147
methanol,2-butanol,0.42,353.6336641,0.735905195
methanol,2-butanol,0.44,352.9099298,0.753309211
methanol,2-butanol,0.46,352.2011904,0.769770871
methanol,2-butanol,0.48,351.5071206,0.78534609
methanol,2-butanol,0.5,350.8273999,0.800087261
methanol,2-butanol,0.52,350.1617128,0.814043486
methanol,2-butanol,0.54,349.5097488,0.827260785
methanol,2-butanol,0.56,348.8712029,0.839782296
methanol,2-butanol,0.58,348.2457748,0.851648462
methanol,2-butanol,0.6,347.63317,0.862897205
methanol,2-butanol,0.62,347.0330991,0.873564088
methanol,2-butanol,0.64,346.4452782,0.883682468
methanol,2-butanol,0.66,345.869429,0.89328364
methanol,2-butanol,0.68,345.3052783,0.902396969
methanol,2-butanol,0.7,344.7525588,0.911050015
methanol,2-butanol,0.72,344.2110084,0.91926865
methanol,2-butanol,0.74,343.6803704,0.927077165
methanol,2-butanol,0.76,343.1603937,0.934498376
methanol,2-butanol,0.78,342.6508327,0.941553714
methanol,2-butanol,0.8,342.1514468,0.948263317
methanol,2-butanol,0.82,341.662001,0.954646114
methanol,2-butanol,0.84,341.1822656,0.960719896
methanol,2-butanol,0.86,340.7120158,0.966501398
methanol,2-butanol,0.88,340.2510321,0.972006357
methanol,2-butanol,0.9,339.7991003,0.977249584
methanol,2-butanol,0.92,339.3560108,0.982245015
methanol,2-butanol,0.94,338.9215591,0.98700577
methanol,2-butanol,0.96,338.4955456,0.991544206
methanol,2-butanol,0.98,338.0777753,0.99587196
methanol,2-butanol,1,337.6680579,1
methanol,isobutanol,0,380.8203041,0
methanol,isobutanol,0.02,380.5089748,0.031789595
methanol,isobutanol,0.04,380.0724938,0.068410926
methanol,isobutanol,0.06,379.4848446,0.109920995
methanol,isobutanol,0.08,378.7210691,0.15613592
methanol,isobutanol,0.1,377.7614289,0.206528293
methanol,isobutanol,0.12,376.5970114,0.26014893
methanol,isobutanol,0.14,375.2353559,0.315628156
methanol,isobutanol,0.16,373.7034118,0.371306632
methanol,isobutanol,0.18,372.0452255,0.425490363
methanol,isobutanol,0.2,370.3141975,0.476741387
methanol,isobutanol,0.22,368.5630723,0.524080309
methanol,isobutanol,0.24,366.8359354,0.567033005
methanol,isobutanol,0.26,365.1645325,0.605547252
methanol,isobutanol,0.28,363.5684795,0.639853748
methanol,isobutanol,0.3,362.0575969,0.670334461
methanol,isobutanol,0.32,360.6347666,0.697426549
methanol,isobutanol,0.34,359.2984346,0.721563761
methanol,isobutanol,0.36,358.0444797,0.743146227
methanol,isobutanol,0.38,356.8674803,0.762528321
methanol,isobutanol,0.4,355.761516,0.780016634
methanol,isobutanol,0.42,354.7206452,0.79587297
methanol,isobutanol,0.44,353.7391722,0.810319405
methanol,isobutanol,0.46,352.8117812,0.823543822
methanol,isobutanol,0.48,351.9335909,0.835705192
methanol,isobutanol,0.5,351.1001634,0.846938258
methanol,isobutanol,0.52,350.3074874,0.857357562
methanol,isobutanol,0.54,349.5519483,0.867060829
methanol,isobutanol,0.56,348.8302937,0.876131778
methanol,isobutanol,0.58,348.1395969,0.884642445
methanol,isobutanol,0.6,347.4772223,0.892655095
methanol,isobutanol,0.62,346.8407927,0.900223798
methanol,isobutanol,0.64,346.2281597,0.907395731
methanol,isobutanol,0.66,345.6373774,0.91421225
methanol,isobutanol,0.68,345.0666782,0.920709781
methanol,isobutanol,0.7,344.5144527,0.926920565
methanol,isobutanol,0.72,343.9792301,0.932873272
methanol,isobutanol,0.74,343.4596629,0.938593529
methanol,isobutanol,0.76,342.9545117,0.944104354
methanol,isobutanol,0.78,342.4626329,0.94942653
methanol,isobutanol,0.8,341.9829674,0.954578924
methanol,isobutanol,0.82,341.5145302,0.959578759
methanol,isobutanol,0.84,341.056402,0.964441848
methanol,isobutanol,0.86,340.6077208,0.969182805
methanol,isobutanol,0.88,340.1676747,0.973815219
methanol,isobutanol,0.9,339.7354956,0.978351819
methanol,isobutanol,0.92,339.3104531,0.982804618
methanol,isobutanol,0.94,338.8918488,0.987185039
methanol,isobutanol,0.96,338.4790113,0.991504044
methanol,isobutanol,0.98,338.0712916,0.995772241
methanol,isobutanol,1,337.6680579,1
methanol,tert-butanol,0,355.6237245,0
methanol,tert-butanol,0.02,355.4554897,0.026624662
methanol,tert-butanol,0.04,355.2723809,0.053840451
methanol,tert-butanol,0.06,355.0743829,0.081570046
methanol,tert-butanol,0.08,354.8615518,0.10973399
methanol,tert-butanol,0.1,354.6340133,0.13825141
methanol,tert-butanol,0.12,354.3919605,0.167040741
methanol,tert-butanol,0.14,354.1356509,0.196020439
methanol,tert-butanol,0.16,353.8654033,0.225109681
methanol,tert-butanol,0.18,353.5815942,0.254229032
methanol,tert-butanol,0.2,353.2846537,0.283301072
methanol,tert-butanol,0.22,352.9750618,0.312250981
methanol,tert-butanol,0.24,352.6533433,0.341007056
methanol,tert-butanol,0.26,352.3200634,0.369501186
methanol,tert-butanol,0.28,351.9758233,0.397669241
methanol,tert-butanol,0.3,351.6212547,0.425451408
methanol,tert-butanol,0.32,351.2570155,0.452792455
methanol,tert-butanol,0.34,350.8837848,0.479641919
methanol,tert-butanol,0.36,350.5022582,0.505954241
methanol,tert-butanol,0.38,350.113143,0.531688821
methanol,tert-butanol,0.4,349.717154,0.556810027
methanol,tert-butanol,0.42,349.3150092,0.581287143
methanol,tert-butanol,0.44,348.9074256,0.605094266
methanol,tert-butanol,0.46,348.4951156,0.628210159
methanol,tert-butanol,0.48,348.0787836,0.65061807
methanol,tert-butanol,0.5,347.6591225,0.672305517
methanol,tert-butanol,0.52,347.2368109,0.693264045
methanol,tert-butanol,0.54,346.8125106,0.713488966
methanol,tert-butanol,0.56,346.3868644,0.732979085
methanol,tert-butanol,0.58,345.9604936,0.751736414
methanol,tert-butanol,0.6,345.5339969,0.769765886
methanol,tert-butanol,0.62,345.1079484,0.787075066
methanol,tert-butanol,0.64,344.6828972,0.803673866
methanol,tert-butanol,0.66,344.2593657,0.81957427
methanol,tert-butanol,0.68,343.8378494,0.834790064
methanol,tert-butanol,0.7,343.4188166,0.849336585
methanol,tert-butanol,0.72,343.002708,0.863230472
methanol,tert-butanol,0.74,342.5899367,0.876489447
methanol,tert-butanol,0.76,342.1808885,0.889132099
methanol,tert-butanol,0.78,341.7759219,0.90117769
methanol,tert-butanol,0.8,341.3753691,0.912645978
methanol,tert-butanol,0.82,340.9795361,0.923557054
methanol,tert-butanol,0.84,340.5887037,0.933931198
methanol,tert-butanol,0.86,340.2031282,0.943788744
methanol,tert-butanol,0.88,339.8230418,0.953149971
methanol,tert-butanol,0.9,339.4486543,0.962034997
methanol,tert-butanol,0.92,339.0801533,0.970463692
methanol,tert-butanol,0.94,338.7177057,0.978455604
methanol,tert-butanol,0.96,338.3614583,0.986029893
methanol,tert-butanol,0.98,338.0115391,0.99320528
methanol,tert-butanol,1,337.6680579,1
methanol,1-pentanol,0,410.9398866,0
methanol,1-pentanol,0.02,404.1118054,0.219745685
methanol,1-pentanol,0.04,398.6517278,0.368016659
methanol,1-pentanol,0.06,394.1000231,0.474885385
methanol,1-pentanol,0.08,390.195144,0.555528384
methanol,1-pentanol,0.1,386.7740355,0.618474816
methanol,1-pentanol,0.12,383.7282489,0.668901365
methanol,1-pentanol,0.14,380.9820722,0.710137856
methanol,1-pentanol,0.16,378.4806161,0.744426004
methanol,1-pentanol,0.18,376.1828666,0.773331548
methanol,1-pentanol,0.2,374.0574103,0.797981828
methanol,1-pentanol,0.22,372.0796869,0.819209538
methanol,1-pentanol,0.24,370.2301582,0.837643298
methanol,1-pentanol,0.26,368.4930494,0.853766701
methanol,1-pentanol,0.28,366.8554617,0.867957945
methanol,1-pentanol,0.3,365.3067316,0.880517134
methanol,1-pentanol,0.32,363.8379591,0.891685503
methanol,1-pentanol,0.34,362.4416542,0.90165922
methanol,1-pentanol,0.36,361.111468,0.910599484
methanol,1-pentanol,0.38,359.8419846,0.918640021
methanol,1-pentanol,0.4,358.6285582,0.925892729
methanol,1-pentanol,0.42,357.4671845,0.932451995
methanol,1-pentanol,0.44,356.3543967,0.938398021
methanol,1-pentanol,0.46,355.2871815,0.943799422
methanol,1-pentanol,0.48,354.2629103,0.948715279
methanol,1-pentanol,0.5,353.2792812,0.953196773
methanol,1-pentanol,0.52,352.334271,0.957288491
methanol,1-pentanol,0.54,351.4260932,0.96102949
methanol,1-pentanol,0.56,350.5531617,0.964454164
methanol,1-pentanol,0.58,349.714059,0.967592956
methanol,1-pentanol,0.6,348.9075062,0.970472946
methanol,1-pentanol,0.62,348.1323364,0.973118345
methanol,1-pentanol,0.64,347.3874684,0.975550911
methanol,1-pentanol,0.66,346.6718812,0.977790301
methanol,1-pentanol,0.68,345.9845887,0.979854371
methanol,1-pentanol,0.7,345.3246133,0.981759436
methanol,1-pentanol,0.72,344.6909586,0.983520508
methanol,1-pentanol,0.74,344.0825801,0.985151493
methanol,1-pentanol,0.76,343.4983537,0.986665385
methanol,1-pentanol,0.78,342.9370413,0.988074438
methanol,1-pentanol,0.8,342.3972529,0.989390344
methanol,1-pentanol,0.82,341.8774043,0.990624397
methanol,1-pentanol,0.84,341.3756711,0.991787677
methanol,1-pentanol,0.86,340.889936,0.992891247
methanol,1-pentanol,0.88,340.4177312,0.993946375
methanol,1-pentanol,0.9,339.9561734,0.994964799
methanol,1-pentanol,0.92,339.5018908,0.995959054
methanol,1-pentanol,0.94,339.0509407,0.996942882
methanol,1-pentanol,0.96,338.5987171,0.997931774
methanol,1-pentanol,0.98,338.1398448,0.998943681
methanol,1-pentanol,1,337.6680579,1
methanol,benzene,0,353.2883488,0
methanol,benzene,0.02,343.2316489,0.287435868
methanol,benzene,0.04,339.2332333,0.386433748
methanol,benzene,0.06,336.9292118,0.440764784
methanol,benzene,0.08,335.4254496,0.47565827
methanol,benzene,0.1,334.3806354,0.499942014
methanol,benzene,0.12,333.6278121,0.517671906
methanol,benzene,0.14,333.0728624,0.531027422
methanol,benzene,0.16,332.6575755,0.541308287
methanol,benzene,0.18,332.3435398,0.549349984
methanol,benzene,0.2,332.1041967,0.555720945
methanol,benzene,0.22,331.9205467,0.560825431
methanol,benzene,0.24,331.7786585,0.564961266
methanol,benzene,0.26,331.6681382,0.568354204
methanol,benzene,0.28,331.5811416,0.57117942
methanol,benzene,0.3,331.5117105,0.573575535
methanol,benzene,0.32,331.4553098,0.575654128
methanol,benzene,0.34,331.4084971,0.577506409
methanol,benzene,0.36,331.3686785,0.579208056
methanol,benzene,0.38,331.333928,0.580822834
methanol,benzene,0.4,331.302849,0.582405363
methanol,benzene,0.42,331.2744705,0.584003315
methanol,benzene,0.44,331.2481664,0.585659189
methanol,benzene,0.46,331.2235951,0.5874118
methanol,benzene,0.48,331.2006541,0.589297557
methanol,benzene,0.5,331.1794472,0.5913516
methanol,benzene,0.52,331.1602617,0.593608853
methanol,benzene,0.54,331.1435553,0.596105036
methanol,benzene,0.56,331.1299503,0.598877678
methanol,benzene,0.58,331.1202353,0.601967171
methanol,benzene,0.6,331.1153748,0.605417921
methanol,benzene,0.62,331.116525,0.609279636
methanol,benzene,0.64,331.1250588,0.61360881
methanol,benzene,0.66,331.1425981,0.61847049
methanol,benzene,0.68,331.1710576,0.623940415
methanol,benzene,0.7,331.2127,0.630107648
methanol,benzene,0.72,331.2702057,0.637077862
methanol,benzene,0.74,331.3467609,0.644977515
methanol,benzene,0.76,331.446168,0.65395919
methanol,benzene,0.78,331.572984,0.664208519
methanol,benzene,0.8,331.7326954,0.675953253
methanol,benzene,0.82,331.9319373,0.689475269
methanol,benzene,0.84,332.1787697,0.705126613
methanol,benzene,0.86,332.4830253,0.723351156
methanol,benzene,0.88,332.856744,0.74471409
methanol,benzene,0.9,333.3147117,0.769942418
methanol,benzene,0.92,333.8751152,0.799980886
methanol,benzene,0.94,334.5603119,0.836069465
methanol,benzene,0.96,335.3976752,0.879850492
methanol,benzene,0.98,336.4204068,0.933515284
methanol,benzene,1,337.6680579,1
methanol,toluene,0,383.8294159,0
methanol,toluene,0.02,368.1912426,0.384981457
methanol,toluene,0.04,359.3333679,0.545920896
methanol,toluene,0.06,353.6553893,0.631286357
methanol,toluene,0.08,349.7514546,0.683008795
methanol,toluene,0.1,346.9465427,0.717078081
methanol,toluene,0.12,344.8712456,0.740820385
methanol,toluene,0.14,343.3043777,0.758037397
methanol,toluene,0.16,342.1045435,0.770888285
methanol,toluene,0.18,341.1767543,0.780686514
methanol,toluene,0.2,340.4546713,0.788275557
methanol,toluene,0.22,339.8905008,0.794221434
methanol,toluene,0.24,339.4489244,0.798918168
methanol,toluene,0.26,339.1032881,0.802648775
methanol,toluene,0.28,338.8331181,0.805622178
methanol,toluene,0.3,338.622452,0.807996433
methanol,toluene,0.32,338.4586862,0.809893836
methanol,toluene,0.34,338.3317608,0.81141105
methanol,toluene,0.36,338.2335731,0.812626065
methanol,toluene,0.38,338.1575471,0.813603113
methanol,toluene,0.4,338.0983123,0.814396208
methanol,toluene,0.42,338.0514622,0.815051757
methanol,toluene,0.44,338.0133698,0.815610541
methanol,toluene,0.46,337.9810451,0.816109235
methanol,toluene,0.48,337.9520257,0.81658163
methanol,toluene,0.5,337.9242905,0.817059627
methanol,toluene,0.52,337.8961932,0.817574083
methanol,toluene,0.54,337.8664102,0.818155566
methanol,toluene,0.56,337.8339015,0.81883504
methanol,toluene,0.58,337.7978796,0.819644536
methanol,toluene,0.6,337.7577891,0.820617821
methanol,toluene,0.62,337.7132913,0.821791105
methanol,toluene,0.64,337.6642569,0.823203805
methanol,toluene,0.66,337.6107642,0.824899406
methanol,toluene,0.68,337.5531032,0.826926442
methanol,toluene,0.7,337.4917865,0.829339656
methanol,toluene,0.72,337.4275661,0.832201378
methanol,toluene,0.74,337.3614581,0.835583191
methanol,toluene,0.76,337.2947759,0.839567978
methanol,toluene,0.78,337.2291732,0.844252452
methanol,toluene,0.8,337.1666993,0.849750331
methanol,toluene,0.82,337.1098694,0.856196352
methanol,toluene,0.84,337.0617536,0.863751406
methanol,toluene,0.86,337.0260893,0.872609174
methanol,toluene,0.88,337.0074242,0.883004799
methanol,toluene,0.9,337.0112985,0.89522635
methanol,toluene,0.92,337.0444777,0.909630172
methanol,toluene,0.94,337.1152534,0.926661705
methanol,toluene,0.96,337.2338342,0.946884127
methanol,toluene,0.98,337.4128561,0.971018376
methanol,toluene,1,337.6680579,1
methanol,acetone,0,329.2764502,0
methanol,acetone,0.02,329.0996171,0.025687227
methanol,acetone,0.04,328.9472672,0.049845986
methanol,acetone,0.06,328.8171236,0.072644138
methanol,acetone,0.08,328.7071935,0.094228513
methanol,acetone,0.1,328.6157289,0.114728356
methanol,acetone,0.12,328.5411946,0.134258136
methanol,acetone,0.14,328.4822419,0.152919852
methanol,acetone,0.16,328.4376859,0.170804937
methanol,acetone,0.18,328.4064873,0.187995857
methanol,acetone,0.2,328.3877368,0.204567437
methanol,acetone,0.22,328.3806419,0.220588003
methanol,acetone,0.24,328.3845157,0.236120347
methanol,acetone,0.26,328.3987682,0.251222557
methanol,acetone,0.28,328.4228978,0.265948745
methanol,acetone,0.3,328.4564854,0.280349676
methanol,acetone,0.32,328.4991884,0.29447334
methanol,acetone,0.34,328.550737,0.308365448
methanol,acetone,0.36,328.6109297,0.322069894
methanol,acetone,0.38,328.6796314,0.33562918
methanol,acetone,0.4,328.7567706,0.349084806
methanol,acetone,0.42,328.8423382,0.362477649
methanol,acetone,0.44,328.9363867,0.375848323
methanol,acetone,0.46,329.0390297,0.389237538
methanol,acetone,0.48,329.1504423,0.402686456
methanol,acetone,0.5,329.2708617,0.416237056
methanol,acetone,0.52,329.400589,0.429932509
methanol,acetone,0.54,329.5399904,0.443817578
methanol,acetone,0.56,329.6895004,0.457939041
methanol,acetone,0.58,329.8496241,0.472346152
methanol,acetone,0.6,330.0209416,0.487091142
methanol,acetone,0.62,330.204112,0.502229779
methanol,acetone,0.64,330.3998785,0.517821992
methanol,acetone,0.66,330.6090742,0.533932577
methanol,acetone,0.68,330.8326294,0.550631992
methanol,acetone,0.7,331.0715784,0.567997273
methanol,acetone,0.72,331.3270691,0.586113091
methanol,acetone,0.74,331.6003726,0.605072961
methanol,acetone,0.76,331.8928943,0.624980664
methanol,acetone,0.78,332.2061869,0.645951897
methanol,acetone,0.8,332.5419644,0.668116213
methanol,acetone,0.82,332.9021187,0.691619306
methanol,acetone,0.84,333.2887372,0.716625716
methanol,acetone,0.86,333.7041234,0.743322037
methanol,acetone,0.88,334.15082,0.771920752
methanol,acetone,0.9,334.6316336,0.80266481
methanol,acetone,0.92,335.1496641,0.835833135
methanol,acetone,0.94,335.7083356,0.871747262
methanol,acetone,0.96,336.3114313,0.910779367
methanol,acetone,0.98,336.9631322,0.95336201
methanol,acetone,1,337.6680579,1
methanol,ethyl-formate,0,327.5737081,0
methanol,ethyl-formate,0.02,326.8696605,0.043014761
methanol,ethyl-formate,0.04,326.2951695,0.079452011
methanol,ethyl-formate,0.06,325.8252785,0.110695415
methanol,ethyl-formate,0.08,325.4406766,0.137775322
methanol,ethyl-formate,0.1,325.1262057,0.161475208
methanol,ethyl-formate,0.12,324.8698267,0.182401872
methanol,ethyl-formate,0.14,324.6618841,0.201033036
methanol,ethyl-formate,0.16,324.4945736,0.217750408
methanol,ethyl-formate,0.18,324.3615498,0.232863134
methanol,ethyl-formate,0.2,324.2576316,0.246624777
methanol,ethyl-formate,0.22,324.1785783,0.259245804
methanol,ethyl-formate,0.24,324.1209182,0.270902924
methanol,ethyl-formate,0.26,324.081815,0.281746185
methanol,ethyl-formate,0.28,324.0589628,0.291904428
methanol,ethyl-formate,0.3,324.0505044,0.301489548
methanol,ethyl-formate,0.32,324.0549652,0.310599862
methanol,ethyl-formate,0.34,324.0712017,0.319322814
methanol,ethyl-formate,0.36,324.0983597,0.32773717
methanol,ethyl-formate,0.38,324.135842,0.335914843
methanol,ethyl-formate,0.4,324.1832823,0.34392242
methanol,ethyl-formate,0.42,324.2405249,0.351822479
methanol,ethyl-formate,0.44,324.30761,0.359674748
methanol,ethyl-formate,0.46,324.3847627,0.367537144
methanol,ethyl-formate,0.48,324.4723855,0.375466748
